userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
1349360972,,46, 412,13/04/2013,en, 0.11165,0,2089, 108.53807,0.08122,10.4375, 1.11168,0.10152,0.10152, 0.98985,0.09137,7.0608,9.38095
3979488734,👋🏼,24, 28,22/10/2015,en, 0.85714,2,1167, 69.625,0.075,6.4, 0.72,0.14,0.14, 0.56,0.085,7.31817,66.66667
756214661935140864,,14, 55,21/07/2016,en, 0.25455,0,894, 127.795,0.02,11.25, 1.195,0.205,0.195, 0.96,0.17,28.87136,66.66667
1365701779,,74, 974,20/04/2013,en, 0.07598,0,2082, 90.185,0.04,10.5, 1.13,0.21,0.21, 0.265,0.02,3.22487,4.87805
1031091535,,168, 785,23/12/2012,en, 0.21401,0,2200, 123.73,0.025,11.2, 1.06,0.06,0.06, 1.0,0.06,13.63558,15.38462
173908938,#Moderate #Legalize #ProChoice #ProGayRights #GunOwner for reasonable #GunControl #EVerify #NoWall #LegalImmigration #IStandWithIsrael,57, 262,02/08/2010,en, 0.21756,134,3074, 80.16,0.52,13.14423, 1.605,0.12,0.12, 0.175,0.005,5.89915,8.0
974862034859732992,If you turn the cheek too many times all you will do is spin in circles.,646, 55,17/03/2018,en, 11.74545,72,290, 83.62921,0.13483,10.33333, 1.83146,0.19101,0.19101, 0.1236,0.02247,8.65978,8.09091
708321979363758082,grg,176, 329,11/03/2016,en, 0.53495,3,1026, 58.30653,0.00503,8.0, 0.44724,0.06533,0.06533, 0.30653,0.0201,19.15434,66.33333
934397101554978823,Government & Politics MLB NFL resist rTump retired love traveling VOTE BLUE NO MATTER WHO IMPEACH trump WON’T WASTE CAPITAL LETTERS ON A TRAITOR,2042, 3061,25/11/2017,en, 0.6671,144,402, 123.185,0.125,10.04, 1.97,0.165,0.165, 0.715,0.03,10.53038,66.66667
262154576,fatin. 혹시 그대도 저 달을 바라보며 나를 그리워하나요? ☾ #예지앞사,172, 3430,07/03/2011,en, 0.05015,42,2857, 95.105,1.1,4.85909, 0.9,0.075,0.07, 0.8,0.045,16.0,100.0
7243782,I fit relevant descriptions of people I never heard of. / My clothing suspicious; my movements furtive.,325, 202,04/07/2007,en, 1.60891,105,4199, 125.595,0.08,8.8125, 1.085,0.13,0.13, 0.86,0.045,15.65248,25.0
8616122,,225, 295,03/09/2007,en, 0.76271,0,4138, 130.075,0.03,6.0, 1.17,0.215,0.21, 0.965,0.175,4.60454,9.52381
1246267603896520704,Fuck trump and the rest of the murderous regime. Starting anew. Again. ❤️ fam dogs and my Seahawks. #VoteBlue #BLM #FBR #RESIST,127, 287,04/04/2020,en, 0.44251,129,-459, 111.6,0.025,16.0, 1.45,0.12,0.11, 0.71,0.055,4.0,100.0
76664317,Published author disabled Navy veteran Vietnam Era widow of Navy veteran Vietnam; Native-Cherokee & Lakota,334, 844,23/09/2009,en, 0.39573,110,3387, 104.825,0.04,11.875, 1.385,0.065,0.065, 0.73,0.04,26.92954,40.0
4420001009,To view our PHOTOS & ARTWORK please visit our shops: https://t.co/PJtm8yROMk • https://t.co/67ppCW08gR • https://t.co/W1L4oIhlJ6,425, 1142,08/12/2015,en, 0.37215,129,1120, 124.19,0.155,8.70968, 1.235,0.095,0.09, 0.915,0.055,7.0,100.0
34631429,#BlackLivesMatter #Resist #DisabilitySolidarity #CripTheVote #DisabledBlackLivesMatterToo #GunControlSavesLives #DisabilityRights #HearingPrivilege #NoDAPL,339, 329,23/04/2009,en, 1.0304,155,3540, 129.135,0.08,11.5, 1.475,0.05,0.05, 0.975,0.03,65.0,100.0
15159600,,5779, 4585,18/06/2008,en, 1.26041,0,3849, 124.885,0.055,15.18182, 1.41,0.42,0.415, 0.475,0.06,17.51824,66.66667
90123499,Dulsura por mi Mami de San Juan Puerto Rico Fuerte Como Papi de Ponce Puerto Rico el verdadero "Bravo" sin miedo de hablar de frente!,216, 202,15/11/2009,en, 1.06931,133,3334, 128.625,0.26,12.82692, 1.055,0.235,0.235, 0.815,0.08,5.39676,12.5
1243610973463666688,🦄🧼🤿 noble prize winner/judge. #DontGetItDontSpreadI ! 😷 🥰 🍀 #StayHomeSaveLives 🧤🥽🥼👩🏽‍🔬👩🏽‍⚕️#TestTestTest ! #ProtectAllWorkers ★ #GetMePPE ★ #25th,83, 539,27/03/2020,en, 0.15399,145,-451, 114.845,0.14,10.25, 1.265,0.075,0.075, 0.955,0.055,74.0,100.0
45673524,https://t.co/hF4XEIjH3U #Scientist #NastyWoman Flibbertygibbit #MyDeadMomSays Delectable Mischief #Atheist #Ironbutt #1300VTX #WarOnWomen,7139, 7265,08/06/2009,en, 0.98266,137,3494, 108.6,0.065,10.15385, 2.305,0.12,0.12, 0.855,0.085,0.0,200.0
810522549792686080,Retired media exec. A wordsmith for the downtrodden and underrepresented. Proud Allegheny College grad and NPR supporter. Politics and sports are now my beat.,35, 415,18/12/2016,en, 0.08434,158,744, 105.265,0.105,11.33333, 1.18,0.15,0.15, 0.62,0.0,4.79454,11.11111
19273014,여성들이 자유롭게 활개 펴는 세상을 만들기 위한 삶을 사는 3n 여성,206, 631,21/01/2009,en, 0.32647,38,3632, 119.47959,0.04082,10.625, 1.0051,0.04082,0.04082, 0.97959,0.02551,25.83602,24.5
1099102523405811712,XV,73, 1884,23/02/2019,en, 0.03875,2,-53, 105.12,0.065,8.53846, 1.035,0.075,0.075, 0.98,0.07,4.0,100.0
2356293500,,202, 239,22/02/2014,en, 0.84519,0,1774, 116.41919,0.18687,9.05405, 1.25758,0.17677,0.17677, 0.90404,0.17677,14.13925,28.28571
19254118,married 7 grandchildren....3 adult children love to travel love to fish love the beach life bing love fed on a lake only child,149, 205,20/01/2009,en, 0.72683,131,3633, 70.525,0.035,12.42857, 1.37,0.06,0.06, 0.36,0.03,11.64045,25.0
848150919661465604,Ex-Republican #CountryOverParty,151, 266,01/04/2017,en, 0.56767,31,640, 128.7,0.005,7.0, 1.085,0.135,0.135, 0.94,0.09,7.78029,11.76471
2450501401,,109, 381,17/04/2014,en, 0.28609,0,1720, 91.54271,0.02513,11.2, 1.84925,0.24623,0.24623, 0.18593,0.03015,2.52249,3.90196
52416576,hello;) look on my main profile - @anblinova56663,319, 215,30/06/2009,en, 1.48372,49,3472, 112.43,0.05,10.0, 1.61,0.055,0.055, 0.85,0.04,0.0,200.0
4272639132,purveyor of big beefy holiday hugs,410, 1421,17/11/2015,en, 0.28853,34,1141, 118.19192,0.03535,8.42857, 1.13131,0.0303,0.0303, 0.96465,0.0202,9.6807,15.23077
108616160,페미니스트. 성별 성지향성 인종 등 모든 차별에 반대함. Bigots Be Gone; I hate to see those who hate.,653, 932,26/01/2010,en, 0.70064,80,3262, 111.36869,0.0404,7.875, 0.96465,0.16667,0.16667, 0.93939,0.14141,6.94292,28.28571
10135802,Former Enemy of the People now mostly an annoyance. Digital pioneer. Mere cog in the engine of the Deep State. Traveler. Available for consulting and training.,5853, 1787,10/11/2007,en, 3.27532,160,4070, 120.105,0.055,10.45455, 0.97,0.3,0.3, 0.78,0.115,8.24322,22.22222
126676393,U.S. Marine Flight Medic (UH-1 & UH-60) First Segeant (Retired) U.S. Army AGR MeARNG. FMF SFOR6 OEF/OIF Disabled Vet Papa. Semper Fi. 🇺🇸 #FtFF #Dirigo,16456, 14995,26/03/2010,en, 1.09743,158,3203, 129.725,0.27,9.85185, 1.18,0.195,0.165, 0.945,0.13,4.0,100.0
214287984,Host of The @Back2DaBeat Top 10 #EDM Countdown & @MSLPPodcast https://t.co/TxdzZEUqjQ,924, 999,11/11/2010,en, 0.92492,85,2973, 105.11,0.135,9.11111, 0.675,0.56,0.56, 0.45,0.095,11.84884,22.22222
1050521332042162177,Grayson/19/pfp by (@t_keigan)/absolute free speech/World War Two-era tech enthusiast/INFP-T/Discord: TheGman2101#5720/shoulder for any and all to lean on,126, 487,11/10/2018,en, 0.25873,153,82, 97.82741,0.03553,8.71429, 1.54315,0.14721,0.14721, 0.74619,0.04061,9.58767,14.07143
22278466,A Woman And Her Camera. Into Politics (I'M A PROGRESSIVE) Visit my Google Album https://t.co/KcZUlIO7a4 to see my original photography. *Talk To Not At*,1560, 2368,28/02/2009,en, 0.65878,153,3594, 93.625,0.16,10.78125, 1.165,0.07,0.07, 0.705,0.045,56.0,100.0
3186016088,A firefox working on Firefox. They/them,101, 152,05/05/2015,en, 0.66447,39,1337, 102.97487,0.03015,9.66667, 0.57286,0.32161,0.30653, 0.26131,0.03518,3.96207,4.32609
2477735801,Sox & The Good Ol' Grateful Dead! What else is there to life? Hubby and Dad! 100% ☘! I.B.E.W 2324🍺https://t.co/G03Hh1ekDJ Support @DanaFarber 4 my bro @alzass,570, 549,12/04/2014,en, 1.03825,159,1725, 111.68,0.21,10.69048, 1.26,0.12,0.12, 0.98,0.12,0.0,200.0
417874923,TAG parent co-VP Comm @TAGPTA Instructor @ckungfuwusu Sr Software Engineer @Compass alumnus @NYTimes @NYTDevs @NYTLabs @CBinsights. Rants my own opinions...,589, 1812,21/11/2011,en, 0.32506,160,2598, 113.75879,0.1005,8.4, 1.14573,0.15075,0.15075, 0.86432,0.0603,37.06329,49.75
1044319142248108032,Not affiliated with Trimet. Lesbian Non-op Transwoman Drag-King.,57, 159,24/09/2018,en, 0.35849,67,99, 76.335,0.06,12.83333, 1.49,0.11,0.11, 0.085,0.0,12.96815,22.22222
1242244774490525696,Over educated Dem who somehow wound up working for corporate America,19, 277,24/03/2020,en, 0.06859,68,-448, 78.815,0.01,1.0, 1.745,0.17,0.17, 0.01,0.0,15.85087,25.0
1244340107361959936,Anti-establishment pro-liberalism & human rights. Interested in the West and Japan.,9, 196,29/03/2020,en, 0.04592,84,-453, 114.4086,0.3172,7.27119, 1.09677,0.25806,0.25806, 0.75269,0.06989,4.24427,5.47059
2302798034,세상 다 싫고 돈이랑 맥주 좀 왕창 떨어졌으면!!! 내 맘대로 살고싳다! /답답해서 쓴다 젠더론 안삼 내 인생 예스시발 킵고잉 in 감자국,64, 891,21/01/2014,en, 0.07183,77,1806, 103.52284,0.10152,17.85, 1.02538,0.05076,0.05076, 0.98985,0.04061,47.79354,65.66667
149941754,Powered by coffee tacos. https://t.co/ZmJ72io6lN,963, 3059,30/05/2010,en, 0.31481,51,3138, 117.01136,0.01136,13.0, 1.07955,0.19318,0.17045, 0.79545,0.06818,4.60241,5.86667
2454364687,They tell you 2b who you wanna be but that's not always ez. I ride the lightning. Also starting to dislike ya'll! Nah lol just kiddin,40, 76,20/04/2014,en, 0.52632,134,1717, 86.09756,0.12195,9.6, 0.95122,0.42683,0.42683, 0.07317,0.0122,6.93822,6.83333
25612853,travel into deep inside,1145, 2822,21/03/2009,en, 0.40574,23,3573, 114.195,0.035,6.14286, 1.06,0.31,0.31, 1.0,0.31,36.12325,66.66667
89731010,Managing Partner Complete Mailing Lists...Blurring the Line Between Compiled and Response and Political Fundraising Lists...Reach America's Voice,269, 550,13/11/2009,en, 0.48909,146,3336, 74.065,0.085,10.11765, 1.695,0.09,0.09, 0.22,0.01,13.25419,28.57143
772629214986055681,#Divest #ClimateEmergency #XRUS #blacklivesmatter #nomorewars #ridiculous #ACLU Culture Art Design Architcture Political Tech US&World Francophone she/her,676, 1752,05/09/2016,en, 0.38584,158,848, 124.62814,0.18593,11.67568, 1.44221,0.06533,0.06533, 0.97487,0.04523,49.56701,66.33333
151385452,하스스톤 꿀잼,1156, 1178,03/06/2010,en, 0.98132,7,3134, 91.58247,0.12887,7.2, 0.85567,0.23711,0.23711, 0.6701,0.09278,1.16836,1.8835
3839472135,Who knew presidenting was so hard? Has anyone noticed that Pence’s name has been scrubbed from all of the 2020 re-election merchandise? Not realDJT obviously🙄,2321, 4980,02/10/2015,en, 0.46606,158,1187, 122.485,0.055,9.72727, 1.64,0.255,0.255, 0.755,0.1,40.45024,66.66667
253257813,Jewelry designer and fine art photographer,3819, 4196,16/02/2011,en, 0.91015,42,2876, 117.95,0.005,13.0, 1.975,0.06,0.06, 0.805,0.015,52.0,100.0
1203013176075395078,L’ancien soldat sera le futur général,37, 38,06/12/2019,en, 0.97368,37,-339, 99.21106,0.0603,9.0, 0.86935,0.23618,0.23618, 0.59799,0.0,29.91588,39.8
967356481,East Asian Studies student @Middlebury and Editor at Large/Data Editor @middcampus. Currently reporting on Covid-19 and its effects on higher ed and Vermont.,1226, 3006,24/11/2012,en, 0.40785,157,2229, 113.49,0.06,8.83333, 1.0,0.645,0.645, 0.21,0.035,22.29848,33.33333
867241470037766145,My Hebrew name Ethan Kwassman,84, 1200,24/05/2017,en, 0.07,30,587, 122.755,0.21,8.2619, 1.25,0.11,0.11, 1.0,0.11,0.0,200.0
465092949,Our #ETSY shop of #Wedding Gifts Ornaments Jewelry Dollhouses Knives & Flasks inspired by our mutual Journey through this fascinating world. We #FOLLOWBACK,48475, 51025,15/01/2012,en, 0.95002,160,2543, 124.28788,0.12626,11.2, 1.51515,0.11616,0.11616, 1.0,0.11616,25.12662,28.28571
2971859525,It's Data Information Knowledge Wisdom iz=isn't Dumb Service sorry not porn. But between you and I I do find it sexy.,243, 830,10/01/2015,en, 0.29277,122,1452, 109.77,0.075,10.8, 1.185,0.5,0.5, 0.105,0.025,5.32004,3.1746
317980134,@CSPAN Capitol Hill Producer. Former @RTCACapitolHill Chair. Philly fan since birth. @AmericanU alum. #FlyEaglesFly,15664, 2434,15/06/2011,en, 6.4355,115,2757, 138.155,0.015,7.33333, 0.08,0.97,0.965, 0.015,0.005,15.88151,33.33333
108985543,Staff writer The Hill,10146, 1072,27/01/2010,en, 9.46455,22,3261, 130.105,0.0,0, 0.32,0.545,0.535, 0.22,0.035,3.53117,4.44444
534903573,Standup 4 ur rights Americans! B HEARD by those we elect.Its WE THE PEOPLE. Believe in yourself when others doubt you. Abortion isnt pro-choice it's murder.,55512, 51900,23/03/2012,en, 1.0696,156,2475, 101.54,0.115,14.47826, 1.115,0.375,0.375, 0.2,0.0,17.45852,40.0
833772240365899777,If u want guaranteed outcome you’ll have to give up ur liberty. We’re healthiest freest wealthiest ppl in history of world. I miss wht CNN & ACLU used to be.,77, 224,20/02/2017,en, 0.34375,160,680, 91.3,0.005,10.0, 1.595,0.295,0.29, 0.015,0.0,2.58181,3.0303
992204953442770945,nIoctiB MOOB Impeach Hillary Failed Writer Inhuman,88, 75,04/05/2018,en, 1.17333,50,242, 102.195,0.14,7.14286, 2.515,0.39,0.39, 0.0,0.0,5.93406,7.69231
495330518,Presbyterian | English teacher | moderate | North Carolinian | @sdgilleran’s better half,1093, 616,17/02/2012,en, 1.77435,88,2510, 110.69849,0.0,0, 2.08543,0.54774,0.54774, 0.12563,0.01005,17.10182,33.16667
732981985854038016,Bill drafter/analyst for RepairRestoreSafeguard Inc. a nonpartisan nonprofit government-reform organization. RTs don't endorse.,23631, 23229,18/05/2016,en, 1.01731,129,958, 108.565,0.14,12.78571, 1.365,0.215,0.215, 0.81,0.185,33.82635,66.66667
791742143895314432,,24, 21,27/10/2016,en, 1.14286,0,796, 105.63,0.0,0, 2.02,0.37,0.37, 0.01,0.0,6.61204,9.09091
67483908,Wall Street Journal Economics Editor; RTs are not endorsements. Contact me at Nell.Henderson@wsj.com,7330, 1443,21/08/2009,en, 5.0797,100,3420, 120.805,0.0,0, 0.565,0.56,0.545, 0.52,0.07,7.98053,13.33333
285203010,Washington reporter for @marketplace. I chase stories at work chase my 10-year-old twin boys at home. Tend veggie garden in between. DM me for signal number.,2209, 724,20/04/2011,en, 3.0511,160,2813, 129.6,0.335,11.25373, 0.835,0.42,0.42, 0.61,0.06,2.81396,5.71429
2588318051,,496, 1712,07/06/2014,en, 0.28972,0,1669, 116.47236,0.02513,12.8, 1.36683,0.06533,0.06533, 0.79899,0.01005,5.39779,15.30769
36047098,Director Hutchins Center on Fiscal & Monetary Policy Brookings. Contributing correspondent Wall Street Journal. Views in tweets are strictly my own.,85061, 863,28/04/2009,en, 98.56431,151,3535, 119.435,0.035,4.85714, 0.52,0.675,0.655, 0.24,0.025,11.73819,18.18182
3381434637,,10, 405,18/07/2015,en, 0.02469,0,1263, 102.85,0.0,0, 2.915,0.29,0.265, 0.0,0.0,8.0,100.0
1483338446,You have only failed if you have given up,105, 881,04/06/2013,en, 0.11918,41,2037, 127.695,0.055,10.27273, 1.19,0.185,0.13, 0.885,0.05,25.34758,50.0
854541788169818112,a fine & chill analyst | almost above average | bio-exorcist | cover poet | schnickel fritz | navy vet | stupid baseball fan,139, 984,19/04/2017,en, 0.14126,124,622, 107.85,0.015,10.0, 1.29,0.555,0.555, 0.08,0.0,8.15413,14.28571
16010708,I mainly tweet about politics and Michigan sports #goblue,205, 827,27/08/2008,en, 0.24788,57,3779, 79.94,0.02,10.0, 1.17,0.24,0.235, 0.23,0.03,2.53146,2.94118
1223310441302102018,,12, 142,31/01/2020,en, 0.08451,0,-395, 129.19,0.055,8.27273, 1.145,0.26,0.26, 0.995,0.255,21.45279,66.66667
271584255,Proud mom of 2 🍑 wife to 1 lucky man🍑Daughter 🍑sister🍑 friend🍑animal lover 🍑Forced Retirement as a R.N. 🍑#TheResistance🍑This is NOT Tinder🍑,3395, 5005,24/03/2011,en, 0.67832,139,2840, 130.73,0.19,9.13158, 1.325,0.12,0.12, 0.98,0.11,37.36606,66.66667
1973636474,“In a time of deceit telling the truth is a revolutionary act.” - Orwell,1393, 1396,20/10/2013,en, 0.99785,72,1899, 110.905,0.03,9.0, 1.175,0.185,0.185, 0.665,0.065,14.90712,33.33333
997931370,Retired living the good life. Colorado native. Radical tree-hugger anti-nuke liberal atheist with positive hopes. Resist,11044, 11879,08/12/2012,en, 0.92971,123,2215, 121.09,0.12,10.375, 1.1,0.21,0.21, 0.815,0.04,29.60105,66.66667
284796264,Can't we all just get along?,69, 273,20/04/2011,en, 0.25275,28,2813, 89.32,0.015,11.33333, 2.125,0.54,0.54, 0.0,0.0,5.16474,7.69231
47164450,small business owner agricultural entrepreneur news junkie mom musician and life explorer🧐,323, 370,14/06/2009,en, 0.87297,95,3488, 135.475,0.085,14.23529, 1.24,0.06,0.06, 1.0,0.06,39.23009,50.0
1080124746,Prince of Wails,207, 370,11/01/2013,en, 0.55946,15,2181, 79.765,0.075,10.26667, 0.78,0.31,0.31, 0.22,0.02,21.64614,33.33333
3413467401,,787, 839,10/08/2015,en, 0.93802,0,1240, 131.225,0.095,8.47368, 1.335,0.14,0.14, 1.0,0.14,86.5114,66.66667
261491903,Business Optimization Services Specialist,181, 693,06/03/2011,en, 0.26118,41,2858, 120.875,0.025,8.2, 1.22,0.125,0.125, 0.885,0.105,5.94979,10.0
298946447,what even are these for!? *Billy Eichner voice* The only tweets I delete are ones with spelling milkshakes.,39, 63,15/05/2011,en, 0.61905,107,2788, 130.99,0.025,6.0, 1.045,0.065,0.065, 0.99,0.06,7.33315,15.38462
378938374,#NeverTrump 🤡 #Resistance 😈 #BlueWave 🌊 #MeToo #TimesUp #Patriot 🇺🇸,65, 136,24/09/2011,en, 0.47794,67,2656, 128.355,0.03,13.83333, 1.305,0.065,0.065, 0.975,0.065,35.14099,66.66667
296385161,FT World Trade Editor Deputy DC bureau chief via Rome. Grateful bone marrow transplant recipient. Father of very cute boy and girl. Romanista! All views my own,7239, 1459,10/05/2011,en, 4.96162,160,2793, 125.39698,0.0603,10.08333, 1.29648,0.56281,0.56281, 0.64322,0.20603,2.05862,2.97015
258157507,Federal Reserve and economy reporter @nytimes. Formerly Bloomberg. Big fan of job market anecdotes.,20106, 1668,27/02/2011,en, 12.05396,99,2865, 129.975,0.005,7.0, 0.585,0.765,0.765, 0.155,0.025,3.57211,4.0
713526017596526593,Striving for tighter labor mkts @employamerica w/ @sam_a_bell & @ranavain. Former hedge fund economist/strat & NY Fed RA. RTs/likes not necessarily endorsements,4296, 2608,26/03/2016,en, 1.64724,160,1011, 118.97,0.0,0, 1.13,0.435,0.43, 0.46,0.07,18.93922,18.18182
2241717492,Passionate advocate for plight of elephants pro-conservation. TRUMP supporter from Day 1; fiscally conservative. Lover of beautiful things & places. NO LISTS,8627, 9496,12/12/2013,en, 0.90849,158,1846, 124.51,0.15,9.93333, 1.385,0.21,0.21, 0.93,0.155,20.0,100.0
18500747,Director Environmental Health Policy @islesinc |Harper Hayley & Mike’s Dad| ex CavScout @2dCavalryRegt #Sandy @SHOREsource @hcdnnj #Katrina @AggieCorps FF/EMT,1707, 995,31/12/2008,en, 1.71558,159,3653, 129.365,0.17,10.08824, 1.245,0.115,0.115, 0.99,0.105,22.88134,66.66667
23916977,,209, 404,12/03/2009,en, 0.51733,0,3582, 131.8191,0.03518,10.0, 1.1407,0.11558,0.11558, 1.0,0.11558,12.79414,19.9
4261370535,CBC is not reporting any news it is a tabloid broadcaster for Trudeau - propaganda globalists to be fired for their bias and skewed reports,1317, 767,24/11/2015,en, 1.71708,139,1134, 129.125,0.06,8.75, 1.805,0.1,0.1, 0.96,0.075,36.60905,66.66667
4501434974,Old Texas Longhorn now love CA Beach. I'm a preexisting condition. I love football and soccer.,2978, 5000,08/12/2015,en, 0.5956,95,1120, 121.46,0.15,10.16667, 1.385,0.105,0.105, 0.99,0.095,56.0,100.0
940032448057896960,Graduate Student | B.S. Economics | Finance | International Political Economy | Whiskey Drinker,1143, 538,11/12/2017,en, 2.12454,95,386, 107.01,0.24,5.29167, 0.6,0.43,0.43, 0.47,0.11,17.57383,22.22222
43412831,Be well-informed,139, 468,29/05/2009,en, 0.29701,16,3504, 126.27,0.065,9.69231, 0.965,0.3,0.3, 0.76,0.085,9.69307,13.33333
55840043,chief tweeting officer @employamerica & @employamericaAF,5564, 1321,11/07/2009,en, 4.21196,57,3461, 92.59,0.01,6.0, 1.38,0.41,0.38, 0.23,0.02,16.33451,28.57143
210855604,FULL TIME trader since 2005 investor since 1989. OPTIONS $SPX & momo-names & I trade $ES. For private account access @kiwi24carolyn donate to GFM link below.,6229, 495,01/11/2010,en, 12.58384,159,2983, 99.545,0.165,8.15152, 0.705,0.475,0.475, 0.395,0.03,7.47857,15.38462
20252406,Writer; conf chair; S Fell @issp_uottawa; ex: journo (UnHerd) tt pres (C-PET) prof (IIT uO); NED (Genesis Systems) Robots Take Yr Job? Spkg: @chartwell_ideas,6297, 1830,06/02/2009,en, 3.44098,160,3616, 109.78,0.08,9.0, 0.84,0.46,0.46, 0.67,0.15,11.5931,40.0
