userid,name
804667700190461956,TimLangworthy
569807430,chubbsf16
88952703,chrontelli
57773081,DINOright
821730062592577540,JMBrown53788079
384126769,rosierebekaha
1116874777182887936,RZalischuk
18086847,primfreak
1231908635669913600,kurtisonly1
1073076120700936193,CarolHarpee
41949148,Skoorbekim
1202403091926130689,raysull
2820595908,leahthrive
1065444699408875520,Steveh04016004
517145237,SonOfSamAdams
1187512180591214593,PassanteKim
1025433975278460928,EvieLachlan
107127171,bkhan198
2344164367,SmithDs7191
97253232,jdgaler
164908970,ChuckRayman
757993419792875520,gofmkk
554593426,1nomdeplume
1244585817332465668,StuartASmith3
1111684790217003009,whelan_jacob
432122791,baseballot
1216804840463949825,froilansagastu1
4089367755,ChrisHurley44
1239336235904073729,CosmicActorVist
842468400458788864,PerryFingal
15727317,aterkel
2847883879,JustJustalan
267795798,btc2008
1561900206,RebeccaMorin_
23908154,aedwardslevy
395784978,cooljeanius
996693014251585536,DogPhoenixWP
53827280,laurenhtexas
1241943500637290498,T3oMangialetti
1017057214010478592,RealColeBaldwin
157039114,shripal734
1205180283718234112,mtmama3skullz
16264395,sachalouise
358791916,JebFain
16271264,arijameiers
3148274222,SDS_Sunlight
870048229785706496,Pandasquare1
1123329338,socalmd54
27250940,pampetkanas
1221943554509025280,RedLobsterBoss
60490731,crgibs
319670811,ProgressEarth
1110282716296212480,rumpolesghost1
2435948240,MatHelman
588766549,PotMeetsKettle
751798030240714752,ReaLindaSteding
406225033,FernandoIbarr15
808157620393496578,Bcalsh
1132751702879289346,berndt_jerry
1211746366084374528,PravinASingh4
1236812874284179457,JeffCha83129254
16067067,nousgnostic
18163336,Citizen010101
1233058726858199040,the_wombat_08
1243504450242781186,trumpsEvil
1240480192398790657,CCPAreCunts
4607,nancyscola
3528787512,MinnySportsMan
402980079,Lucky4Love2Day
255319397,LolitaX1
1030478482147405826,allaboutEve6000
1194262598394400768,Badbotryerye
1139548184068231168,lyons_pn
546823617,sc2865
1199920162348175360,FizzesD
355086686,MartyWestin
1221437643646554115,silverelvis77
2708733717,mlwelch31
1178236035043602432,Rblgrbldrbl
301252866,SheckyShabazzJr
1239704505727381506,TRUMP23865512
22855422,dazinser
606018621,Alex__Katz
1221142580169265152,CaseyJohnson_85
128892904,jen_myPsalms182
69510973,journeysincolor
1178856134893068288,hill_phd
24332833,RREEB9
1224824686237900801,GStooly
1220886390902284288,SlacksIn
86887216,asomer
232311929,s_codysmalls
785638309103972353,cedantarmatog1
2173057724,tknndy
1061249542689964032,9000Woke
1238522154922065922,IngridAussie
2432896759,KSLawWolf
961710552,Layner311L
1113632606682091520,mark_patriot77
1112801145540349952,leavegoatalone
350409313,Spareski72
94842816,VancouverBCC
2962550997,melisianyc
1145351239565074440,ORforPete
1132113053560975360,Readers4Pete
938479923467087872,Kathlee06407765
1181260807213993990,HiramAbiffUSA
1146199347824144387,JimPatt68561758
21405298,JeffHParrott
258609920,lollipopsantos
2203367826,robertjaytoday
994933411805646848,davwim
1566929143,emilyjodell
34431641,BenedictGomez
1031567930,polygonopolis
154713841,DPD_
878628876615909378,bigg_matthew
16301456,ragonepr
20457309,chrissmithnymag
1239240084450402306,Samanth50084957
25742478,jpressler
174779255,skipmydip311
959790045757616128,MargeNAvera
443062999,plettre
16195197,embot
25155029,BDBoopster
70283054,losivad
412008789,viclarious
3817176313,clarefree2
3430882365,WaywardWinifred
156549358,Akazo
809359548,caesura30
3047034796,LenaPet88705676
775768248126087168,PeaceAndAbby
1190303728416374784,mattcliffberg
299929232,NoFascistLies
27943680,plotzpie
1209358445456941056,TheColyerLolyer
976846995968135168,luv2bteezed
3436311429,Chameleonavatar
14366495,terilynne1968
9126752,reporterjoe
25393894,milenaac
63007087,osoxena
8345942,Abdiel
1246606968,roentgens9
454440053,Teri_A_Adams
3354216443,IndyRepublicanX
1245851897975787520,goinyain
1181932235722776577,adamfromphilly
75935304,ASCREEN07
1346667156,Chez_Celeste
1657272600,danoc214
968972392654553089,sewsharit
35373805,nmmgoncalves
842549734363619332,We_R_Watching_U
711953,dtnelson
575607209,KathrynLucht
16567323,Gobluist
543414756,missZimunya1
710478006289096704,NunzRich
17232872,jaeceetee
304932002,davidmackau
10221,yoda
218975278,JRubinBlogger
29464717,jwesterholt
41624626,FunnyNora
825444404416626692,TinaRafa65
21965848,davge107
55394190,ASimendinger
2976810483,SKSteckle
84381097,officiallyJo
978406687437565952,TrapperPaul61
23162952,ibenjaminbarnes
784869733615144960,brittanykubicko
47711568,briandesigns128
2776464528,DevinZapka
388372021,PGranacher
860619321491542016,LaoTsuII
765911534283489281,hamadahamada133
2400481200,glw02
315582996,KevinRWard
1089842873388826625,NotSoSuper_Dave
1666169696,WilliamR1961
233240549,h1gg5b0s0n
23691225,CoachTuengel
176621617,hodags67
3033154947,OccamsRazorCuts
1214798864261226496,John58680847
706526167017238528,SurrettLinda
1243334620571033600,MarcDillon68
912572004,jdandur2
1230967883590721536,MCackillac
1174445216645836800,RoutingForDays
14379312,disneyphish
1047126532853051392,PoliticsPearson
1444453716,MickyMarie_
1238836855027781637,JohnC22172855
116800329,Reliefcp
28279469,mrchrissmith
786543017389797376,women_4Trump
1308955026,pjishungry
263810192,Mikie_Chavez
21843455,Scottym27
17052660,bill44077
57942972,WOLVERINE_CLONE
21992286,Oscar_Wang
561336440,Matterless
25003362,jamielynncrofts
27055034,SabrinaSiddiqui
1231683491462553600,mchelle313
397016855,NR0Q_Radio
62404075,a_greenwood
29518282,PathComic
1065157432761040896,thorne_buck
111909104,rrredacted
4240816038,AcostaKathryn
583053128,damnpamfromnamm
1204983139950567426,Lawrenc23440752
3045283245,FaerieWhings
16389918,abkay
853731690577047552,fiat_money
799578270056509440,Eternalwhoo
724456856,DChighlife
715583660410454016,LisaLikesPots
1195905018920132608,ridgesmiths
1164717903838662657,2econdJ
75315301,JennJefferys
568772897,bwaugh58
1058708298143354880,Traceythink
1233086092691136512,HoodieS420
86442470,JonSprained
770010922635124736,PaulBlart4Real
400794357,meanerdeaner
784817806898364416,SunshineLK10
390511097,BethDemme
93196638,t_hisashi
17467413,NonesuchRecords
898945873,1963Kelli
13784492,nprbusiness
470631708,BriceTimmons
2270583098,TimeForALawyer
150668348,TanksFTM
47848003,titonka
20565138,doug_starkey
16287655,csymrl
598837670,dlucci88
1050036416942620674,thelpspecial
65051324,JohnMLatimer
1436544085,CoreyAFancher
2382460526,DeadMul3
1012044236,BDB081361
4478347466,highplainsjenny
355577666,CdnCrone
1066512164,nnndoyle
48202234,nvuono
14529665,PaulGit
884741213269762049,bumgardner_stan
16386417,cygirl
65137552,LesBowen
70858251,AmericanaFest
962382299387060225,cookwithdash
15201979,scottdetrow
1059580074155012097,ResisTyger
87006261,RobertJimison
47798454,capelouto
420031286,Emma_Hurt
1933161,adamconner
388101217,ericmcdanieldc
27096827,LessThanLiz
571125184,egglady295
426207524,JuanALunaC
2485563985,JanuaryHandl
609423,MattLeidholm
2244888547,theleavelles
3222194703,YPennyY
23419197,aashlock
183891718,flakebarmer
4739537236,happy_bser
827460752759988224,muswellsdad
1006250241144782848,kwnorton1
238589876,TheOtherRAF
21468142,momaura
1004109034989944832,nomoecheeto
85868343,TonyRenner
48419599,jpetersonsc
24052337,ohboyrecords
1238856537931579393,RadioHoot
14701548,amyeetx
974087944628789249,CatintheHome
1006679195920019456,Elizabe43171727
16142127,off2wine
393838061,gailkingsongs
20055819,MindyB8
706674089356824577,Lynne3v
16099340,catmmaher
763097562354253825,mgnla0824
77032777,apalmerdc
1178427380018233347,CynthiaGerardi
502037202,CFHurricane1
774312043188858880,MediagazerChat
704844186,thermalmass
279554710,gpaprocki
851264137,RichardLevine6
106862749,jbarab
2214409965,EllisDebr
415854742,MichaelWinship
14863800,mike_hogan
958672653493194752,Astrologic007
71630958,CAMcGrady
45876240,FBillMcMorris
50739963,prhspeakers
964434183547338752,BeeArt27
130945778,mollyesque
1007018858828435456,AlexAnotherOne
26697854,PoliticsProse
26581946,HenryHolt
817812539744653313,trumpoutbigly
1254116812121350145,cirilli_giorgio
1076260782818713603,kissyfurkitty1
1202542320249376769,wandaessler3
709352108135297024,ockham64
65130029,arnielayne
795429597961736192,jonkap1
1200185242956574720,MikeSan41335455
3587830874,mlou1939
346069857,schurchil
14021902,pvolpe
138479037,hillhulse
1250134960893120512,RagTweeter1
1930682905,DaverRobinson
724583876560035844,drosenthal14
17659488,celtic57
1908805122,mgcanmore
476246949,GmaIowa
38441140,deboradeibler
872782286,SumatraSue
1172030497070804993,Quest4InformOps
18083420,TxsleuthUSA
28898751,frannyhelen
900380055343431680,Flare5699
911333927423401984,melaguas
2898479283,tspiper99
152399781,Helfenstein
65534260,bruceami
1235961845200101376,BenWorthy12
29384449,OsPando
584492125,SupremeAidan
1083864782543843328,AidanSoguero
1171309614324834304,GuanLiu1
1014407526203428864,txpoliticjunkie
2604330670,Pb65Jr
249166175,makmd
4348888993,Erlee2Rise
461720824,nolapatriot
19845473,DanaBFrench
1244278749870403587,R102938475
3122085488,TerryKalUSMC
1075194934695731200,SAndricsak
43439767,IloiloKano
1148963331497222145,DRX40206403
597004784,jstn_lin
34191942,quindle
2229071815,Kamron_Kompani
1191554813403619329,shieldm89240148
310282801,ShannonForTrump
829407103,urpalsteven
1148373478078238720,BraveGayPatriot
740358618814545920,rajirosi
138286866,jblightner58
977729480604069889,Annemi59408311
3782571972,socorro2460
4447250114,Mattakewls
852725859370754048,realofficialc3
2731105046,LauraWanek
462660541,DarklySardonic
801097771495342080,_feircnom
1214706409138462722,michael21342382
197245674,Tachyon362
72994171,purpledalmation
202164406,ElisaStandridge
1212583577071669248,Italian8675309
244900398,7777MYNAME
1849848000,GeorgeEliseo
926388431432835073,goodwinlaurel89
2315896393,aladayllc
704950435942105088,thebling_vote
2729035059,ScabTwitteer
1133124481680125952,ezra_reis
30707905,SheriAlba
515782631,DeadBuffaloBlog
66887020,ModernStyleFW
310781339,MatthewSchw
1089040766729637888,ai_jared
1395421830,davidhsandler
99117382,dcpurcell
4455744017,wamcalif1
714947334,mkues65
888071044124344320,CJHanselman
1180598834222768128,TRUMPis4USA
185953237,tinstargames
366822181,too374
90293119,UOJim
976432344092631042,Hans56227032
1030861201624813568,parrhizzia
765467062319796225,Cmon_Lynn
1006859665,KLMacRae
3057409455,lpalmquist_lynn
3113506195,friendlyrant
4663571046,lbljm1
3293659319,cuatromom26
77363034,jlocascio
379482411,Trestresjolie
626152233,dwinegar1957
822159255713284096,DianneBarr8
58662953,gigi419
1181447727496011776,ronston8
1232377026360889344,PeteMorrisonMI
3303638425,DomJSII
386237277,BrianSchmidt9
1120143312931868673,JAMS45226427
552063477,PanthPnk
633913421,NYCFirm
813018057744547840,troythekidd999
1921512186,MillardM1
563330983,kadybet
239100558,csaw73
1163704668314202113,TimWaliser
1189964380957335552,DaxBoom
605608408,GWMacGillivray
168278663,spamofthemic
15976574,ladakn99
22728467,ToddRuger
941850273408045056,Monkey26697239
184869706,DerrickTPerkins
17000655,jimhofmann
17519912,ReidDA
892443712772550657,MelaniasBelts
458833640,janetgag1
18986746,alanhe
2403738209,KaiWang77716866
15922214,rollcall
2312829909,CQnow
1355051552,north_easton
117772607,lb_bklyn
1286925638,KellieMeyerNews
67078349,CaptainIna0328
17667706,Tanvim
58351787,AllisonBakerFit
102716915,marybschneider
2291532750,val_mccabe
549326614,uttzey
1449586104,KerryLeavitt1
535977623,LindaLeeKing
811313565760163844,SenCortezMasto
771777690085027840,JackHockett1
437555380,higgsbosonlite
15983510,JonathanEzor
49866766,timmullaney
70499835,NYCNavid
344460707,UfoJoe11
305803563,loupalu
1192830460763746305,GlynnHayston
947024822327918592,Elisahe50385624
700247072,tweetleED51
338778752,m1ghtymouse7
3118529034,pamela_herd
1875765392,TheHumanMirror
21857709,JENin140
2288577575,amaxinelady
48815641,DenisGorman
100832012,EnoughDisaster
1177676448888438784,CaytonMyers
79036958,randall_kahn
1273753884,PeterBBoylan
15693060,JamesKirkLives
395701580,BlissEvan
1171392208794279937,BarryJa41633306
1249841325383520263,Buckeye4LifeOH
1216663581590245376,AContraryWoman
2471154673,scv74980610
3267499909,IowaViewer
100421516,theglipper
14517538,derekwillis
828378697379909632,JS_infuturo
834913928270471172,fakeprez16
571725122,onesticknick
15800868,cvptexas
914323302415343617,LeenaRogers2
269870935,Gonzo99us
705023369339662336,ConstanceBens14
240282772,PUrbanDC
15606708,Sir_Tonk
506375545,OswaldRachel
18066377,a_fly_guy
28605143,clandersen
22957748,thunder_struck
23484619,pdjmoo
31132211,skofarrell
1249901925199302657,blaks27147622
774784071289466880,BosePramesh
1253503541408235520,ShawnRe53804788
106693381,TaraMPaine
2151959431,mferreira5000
15546850,wreidlr
783496270425972736,Lindsey94630017
384366813,alanoble
367818064,MitchKosterman
850273196192350208,ariesadrift
854558240192909312,phyllishatch79
1250234560073383937,ImperiaGabriele
25919895,ggld
1007409354218377223,SpeaksAthena
1135244590850744322,LifeLongWanderR
824061403224866816,RinzenLhamo
14236616,don_br
804544465415204864,surfNturf99
1684990992,MdrnWrld
906662262,onlymonikerleft
821427449074421766,SopgirtFlint
218770703,Kate_Chase
2169130513,wisdom_dan
97960037,dgmosr
821631187,hillmikedc
3395152330,cubs_cat
18058085,AmorahRoss
251018023,thewrightkansan
120024039,creole62
879902257210421248,llungris
1032053501461913600,pdbarnes1414
963921191084929024,MrCanSays
915590312428544001,grudbymarriage
1064701368890470400,NaomiRenaLevin1
541914560,TwitchedAtBirth
29978016,kllnm
1180205317025681408,PjG112251
383930995,contactkennesco
21137643,StuartRoy
795420473483993088,msdebbies203
2767591421,LarryChaffinCEO
1549310816,ALWaYsAnTi
3293178390,JamesIsaak2
1927469672,mmoseseditor
22528520,philledup
1223734029725446145,fran_pollock
721433701704409088,cathyrady102
18175562,RJSI2018
1242022756352430080,USAPouncer
1537352035,Sheridan543
3351904685,talljmg
1238258513727512576,JDSmith37835834
824266922342518785,GGoblevandiest
3255090923,DweEdwards
2411773194,Evelyn31721
20548848,jenniecase
798631103502368768,joethepopulist
434294840,sullythetall
742314142208528384,seegoodinall11
3274938193,Steveaaaaa
1231062094730141697,Dayton89Jim
289666976,markiejoee
914485339892396032,CaddenKathleen
1694606970,jhooper16
2321104668,madhumita999
294966279,BlueRobotDesign
1239564164617531393,twidark1
2421708751,orangecomma
377016027,need_over_greed
1225555886732718087,CBDWELL1
18348376,RhiFionn
108646838,jacoker2
277813214,jswld
181039052,mapocoloco
884578187392544769,john_sipher
1363297184,sftnewton
1237827405357727746,GoodGroundhog
1067068865715322880,Wingwalker13
7017072,JimPharo
2835405715,chazmn78
135558864,davecclarke
36052650,rosicholbi
1219963469593825280,CarolMahabir1
264614972,babsy1234
1106772693515407361,MDominguezLund
248421191,babswafer
377655304,ravenl13
2942227093,lefse911
305067455,john_drescher
2607602668,philly_bits
279310369,GenevaChristie
2315065343,itd2me_ivan
888672024,Northquahog48
1260279834,AdavisWilliams
403394885,DavidDiSab
531430530,matthew_peddie
1080337017781678082,rolandhfernando
315331161,Eugene_Scott
23021129,deantjohnson
894628961677869056,Anthony_Ludlam
1043629128270802945,sh79930054
1034412451104804864,Rico71091546
1082159567239344128,summermsp1
268283759,gschoppe
797621935383289856,cfuches11
52615210,MikeElk
266427963,pinkfixie
1233051272,JosephWulfsohn
1176693034936754176,gaybunnypup
33532953,coutley
2829822328,danbraemer
185183954,mcelhearn
573750936,dgt1017
1213560692462112768,JohnTurbervill9
105907933,FightTheFascist
996882343410323457,OHarrysChar
14421337,waaaaahat
78693573,acaldwellwsj
20114738,AngieKHenderson
1436153382,elauv22
287497601,irishgal09
1249538959623041025,MEllen750
1236818743621087234,schwartzlady3
28131515,Juliacsk
122193273,seankmckeever
8315692,GlennF
862448592270704641,Simon67Jenkins
619032624,BBG19NYC
410176196,gharbrecht
1523264419,DJackino
20702516,Shaded0
957048155014443008,crae47
740194723185446912,DaveTheSundog
822789884502904833,TriemVisual
259534390,bjdda
1250068351499603975,KathleenMcCror4
2387634180,TheFakeMarkL
1174323025086492672,guarlors
1708054406,DavidMasterson6
201590102,tsykes8888
1092427850060349440,Spence2G
601389392,SusanVermazen
787333113177223168,FrizzleFelicity
289418072,ssmatthews83
1126231458144817152,CatherineAMcLe1
3847258095,repuglicanssuck
296513648,jdubya65
1218303153264680961,AnnieMartin5353
888159350455386115,Squirrel1110
798724385972502528,cj_protzman
1226614380759924736,LBold7
825853902134218752,Shellyb_702
24815642,bassher
716638867026108416,kathk55
768913483496697856,JoeKohls1
1226337716784304129,4torresMomma
2311326068,deweybbadd
820187383,Britpoptarts
454071012,JillWineBanks
88860391,diamondfootball
15388404,desundial
174369590,SteveWCarlson
1247252122371944448,NanciePlace
18504203,actualry
1136555258589646848,StevenOstaszew1
825195096597422081,AliceMartinArt
27049579,pmagn
1236810811349270528,tidewater_winds
15379970,kenl0u
151621253,alanmadlane
19506659,Jeffreychin
1202310835080716289,Xyz93660964
1223387722007662593,jtomka2
2323145934,txtbkEnigma
261809161,Papasrx
882024042173255680,crystab56743059
1232838286940524550,doretha15399240
582352224,SlopKnockers
520967539,thepowerofmeow
1045485608,davemcdonough39
3135482320,WStrohmacher
3233881626,ToMrDump
46061378,ClavicoTurnings
1011084020287930369,auntwishy1
617482887,jpblan2001
765316349572763648,premillenial
1011464227482042368,DanielREJackso1
982725421732020226,TrudyRausch
897895526720446465,RosieM1919
193594150,eripley999
336293275,JAS16AZ
2904056157,at_cda
780591304422023168,DeBruler2324
349301795,alliedance10
3535914377,dever_o
160975748,sba1211
539684667,LordGivy
1160754342,FireGal1961
57688799,dollahollayo
39906174,maryinsouthie
3383116294,BrianGrNotABot
1226204471874682882,PossePenguin
